,English,Prediction,True
57,atkata,अटकता,अटकता
58,atake,अटके,अटके
59,atke,एटके,अटके
60,atwaal,अत्वाल,अटवाल
61,atwal,अत्वाल,अटवाल
62,attahasa,अट्वाफा,अट्टहास
63,atthaas,अत्थास,अट्टहास
64,atthas,अत्थास,अट्टहास
65,addon,एड्डोन,अड्डों
66,athak,अथक,अथक
67,atharv,अथर्व,अथर्व
68,atharva,अठरवा,अथर्व
69,adad,आदाद,अदद
70,adaani,अदानी,अदाणी
71,adani,अदानी,अदाणी
72,advait,अद्वैत,अद्वैत
73,adwait,अद्ववित,अद्वैत
74,advaitvaad,अद्ववतीवाद,अद्वैतवाद
75,advaitwad,अद्ववतीवाद,अद्वैतवाद
76,adhivas,अधिवास,अधिवास
77,adhiwas,अधिवास,अधिवास
78,advivas,आद्वीवास,अधिवास
79,adhiik,अधिक,अधीक
80,adhik,अधिक,अधीक
81,adhyayanarat,अध्ययनार्त,अध्ययनरत
82,adhyayanrat,अध्ययनार्त,अध्ययनरत
83,adhyaynrat,अध्ययन्रत,अध्ययनरत
84,anant,अनानत,अनंत
85,ananti,अनानती,अनंती
86,angadh,अंगद,अनगढ़
87,angarh,अंगरह,अनगढ़
88,anchahe,अंछाई,अनचाहे
89,anthak,अंथक,अनथक
90,unthak,उंथक,अनथक
91,anhoni,अनोहनियो,अनहोनी
92,anaavashyak,अनावाश्यक,अनावश्यक
93,anavashyak,अनवाशयक्ष,अनावश्यक
94,anavshyak,अनवश्यक,अनावश्यक
95,anawashyak,अनवाशयक,अनावश्यक
96,anik,अनिक,अनिक
97,anishwarvadi,अनिश्वरवादी,अनीश्वरवादी
98,anishwarwadi,अनिश्वरवादी,अनीश्वरवादी
99,anukoltha,अनुकोल्य,अनुकूलता
100,anukulata,अनुकुलता,अनुकूलता
101,anukulta,अनुकुल्त,अनुकूलता
102,anuchit,अनुचित,अनुचित
103,anuprayogi,अनुप्रयोगी,अनुप्रयोगों
104,anuprayogon,अनुप्रयोगों,अनुप्रयोगों
105,anupryogon,अनुप्रयोगों,अनुप्रयोगों
106,anureet,अनुरीत,अनुरीत
107,anurit,अनुरीत,अनुरीत
108,anuthi,अनुथी,अनूठी
109,anudit,अनुदीत,अनूदित
110,anyaay,अन्याय,अन्याय
111,anyay,अन्याय,अन्याय
112,anyaya,अन्याय,अन्याय
113,apnani,अपनानी,अपनानी
114,aparivartanshali,अपरिवर्तनशीला,अपरिवर्तनशील
115,aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
116,aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
117,apariharya,अपरिहार्य,अपरिहार्य
118,aprihary,अपरिहार्य,अपरिहार्य
119,apriyary,अपरियार्य,अपरिहार्य
120,apavartit,अपवरातित,अपवर्तित
121,apvartit,अपवरातित,अपवर्तित
122,apvtrit,अप्तृत्त,अपवर्तित
123,apaardarshi,अपराद्रशी,अपारदर्शी
124,apardarshi,अपरदर्शी,अपारदर्शी
125,afroj,अफ्रोज,अफरोज
126,afroz,अफ्रोज,अफरोज
127,africa,अफ्रिका,अफ्रीका
128,abbaasi,अब्बासी,अब्बासी
129,abbasi,अबाबसी,अब्बासी
130,abhimat,अभिमत,अभिमत
131,abhishap,अभिषाप,अभिशाप
132,abhi,अभी,अभी
133,amjhera,अंमझेरा,अमझेरा
134,amzera,अमजेरा,अमझेरा
135,amargad,अमरगद,अमरगढ़
136,amargarh,अमरगढ़,अमरगढ़
137,amarpaal,अमरपाल,अमरपाल
138,amarpal,अमरपाल,अमरपाल
139,amarohi,अमरोही,अमरोही
140,amrohi,अमरोही,अमरोही
141,amaanat,अमानत,अमानत
142,amanat,अमानत,अमानत
143,amanth,अमांत,अमानत
144,amaanati,अमानती,अमानती
145,amanathi,अमानाथी,अमानती
146,amanati,अमानती,अमानती
147,amavasya,अमावास्य,अमावस्या
148,amavsya,अमावस्या,अमावस्या
149,amit,अमीत,अमित
150,amitao,अमीताओं,अमिताव
151,amitav,अमितव,अमिताव
152,amuk,अमुक,अमुक
153,amogh,आमोह,अमोघ
154,ambani,अंबनी,अम्बानी
155,ayodhyaanaath,अयोध्यनाथ,अयोध्यानाथ
156,ayodhyanaath,अयोध्यनाथ,अयोध्यानाथ
157,ayodhyanath,अयोध्यनाथ,अयोध्यानाथ
158,ayodhyeanath,अयोध्यनाथ,अयोध्यानाथ
159,aradas,अरदास,अरदास
160,ardaas,अर्दास,अरदास
161,ardas,अरदास,अरदास
162,arabab,अरबब,अरबाब
163,arbab,अरबाब,अरबाब
164,around,अराउंद,अराउंड
165,arjent,अर्जेंट,अर्जेंट
166,urgent,अर्जेंट,अर्जेंट
167,arth,आर्थ,अर्थ
168,artha,अर्थ,अर्थ
169,earth,ईर्थ,अर्थ
170,earthquake,इर्थक्तेक,अर्थक्वेक
171,arthon,आर्थों,अर्थों
172,arpit,आर्पित,अर्पित
173,aryama,आर्यमा,अर्यमा
174,aryma,आर्यमा,अर्यमा
175,arymaa,आर्यमा,अर्यमा
176,alankaar,अलंकार,अलंकार
177,alankar,अलंकार,अलंकार
178,alnkaar,अलंकार,अलंकार
179,alankaaron,अलंकारों,अलंकारों
180,alankaron,अलंकरणों,अलंकारों
181,alnkaaron,अलंकारों,अलंकारों
182,alnkaron,अलंकरणों,अलंकारों
183,alagavavadi,अलगवादी,अलगाववादी
184,algavvadi,अलगवाड़ी,अलगाववादी
185,algavwaadi,अलगवाड़ी,अलगाववादी
186,alive,एलिव,अलाइव
187,alance,एलांस,अलायंस
188,alayans,अलयंस,अलायंस
189,aliance,एलायंस,अलायंस
190,alind,आलिंद,अलिंद
191,alai,अलाई,अली
192,ali,एली,अली
193,alii,एली,अली
194,alonso,एलोंसो,अलोंसो
195,aloso,एलोसो,अलोंसो
196,alphabet,अल्फाबेत,अल्फ़ाबेट
197,alba,अलबा,अल्बा
198,avantipur,अवंतिपुर,अवंतिपुर
199,awantipora,अवंतिपूर्व,अवंतिपुर
200,avaru,आवरु,अवरु
201,avru,आवरू,अवरु
202,awaru,अवारु,अवरु
203,avarodhak,अवरोधक,अवरोधक
204,avrodhak,अवरोधक,अवरोधक
205,avrodhk,अवरोधक,अवरोधक
206,avarnata,अवर्णनता,अवर्णता
207,avarnataa,अवर्णनता,अवर्णता
208,avranta,अवरंतता,अवर्णता
209,avashist,आवशिष्ट,अवशिष्ट
210,avshisht,अवशिष्ट,अवशिष्ट
211,awashist,अवशिष्ट,अवशिष्ट
212,avasthaayen,अवस्थाएं,अवस्थाएं
213,avsthaen,अवस्थाएं,अवस्थाएं
214,avsthayen,अवस्थाएं,अवस्थाएं
215,awasthaen,अवस्थाएं,अवस्थाएं
216,avi,अवी,अवि
217,avika,अविका,अविका
218,aviral,अविराल,अविरल
219,avirl,अविरल,अविरल
220,avishvaasniy,अविश्वंसीय,अविश्वसनीय
221,avishvasniy,अविश्वंसीय,अविश्वसनीय
222,avishvasniya,अविश्वंसीय,अविश्वसनीय
223,avisvasniya,अविस्वांसिया,अविश्वसनीय
224,aviva,अविवा,अवीवा
225,avaigyanic,अवैगनियक,अवैज्ञानिक
226,avaigyanik,अवैग्यनिक,अवैज्ञानिक
227,avegyanik,अवेगनियक,अवैज्ञानिक
228,ashaktataa,आषक्तता,अशक्तता
229,ashktta,आष्क्षता,अशक्तता
230,asharaphi,आशारही,अशरफी
231,ashrafi,आश्राफी,अशरफी
232,ashariri,आशारीरी,अशरीरी
233,ashriri,आश्रीरी,अशरीरी
234,ashrvatath,अश्रवाथ,अश्वत्थ
235,ashvtth,अश्वत्थ,अश्वत्थ
236,asamaany,असामान्य,असमान्य
237,asamany,असामान्य,असमान्य
238,asmanye,असमान्य,असमान्य
239,asaamnjsy,असामंजस्य,असामंजस्य
240,asamanjasy,असमंजस्य,असामंजस्य
241,asamanjasya,असमंजस्या,असामंजस्य
242,asurakshit,असुरक्षित,असुरक्षित
243,asurkshit,असुरक्षित,असुरक्षित
244,aset,एसेट,असेट
245,asset,एसेट,असेट
246,asvabhavik,अस्वाभाविक,अस्वभाविक
247,aswabhavik,अस्वाभाविक,अस्वभाविक
248,aswbhavik,अस्वाभाविक,अस्वभाविक
249,ahirauli,अहिरौली,अहिरौली
250,item,इते,आइटम
251,items,इटेंस,आइटम्स
252,idle,इडल,आइडल
253,idol,इडोल,आइडल
254,icc,आईसीसी,आइसीसी
255,iso,आईआईएस,आइसो
256,ipc,आईपीसी,आईपीसी
257,ipad,आईपड़,आईपैड
258,iris,आइरिस,आईरिस
259,ounce,आउंस,आउंस
260,aakaash,आकाश,आकाश
261,aakash,आकाश,आकाश
262,aake,आके,आके
263,aakhet,आखेत,आखेट
264,akhet,अखेत,आखेट
265,aagat,आगत,आगत
266,aagaman,आगमन,आगमन
267,aagman,आगमन,आगमन
268,aagaa,आगा,आग़ा
269,aagah,आगाह,आग़ा
270,agha,आघा,आग़ा
271,aagaashe,आगाशे,आगाशे
272,aagashe,आगाशे,आगाशे
273,agashe,अगाशे,आगाशे
274,aajmaanaa,आजमाना,आजमाना
275,aajmana,आजमाना,आजमाना
276,aazmaanaa,आजमाना,आजमाना
277,aata,आता,आटा
278,ata,अटा,आटा
279,atta,अट्टा,आटा
280,aatmayen,आत्मयें,आत्माएं
281,atmaen,आत्माएं,आत्माएं
282,aadaan,आदान,आदान
283,aadan,आदान,आदान
284,aadhaarit,आधारित,आधारित
285,aadharit,आधारित,आधारित
286,adharit,आधारित,आधारित
287,aadheen,आधीन,आधीन
288,aadhin,आधीन,आधीन
289,aadhunik,आधुनिक,आधुनिक
290,aanad,आनाद,आनद
291,aanand,आनंद,आनद
292,anand,अनंद,आनद
293,aapka,आपका,आपका
294,aapkaa,आपका,आपका
295,aapadaaaen,आपदाएं,आपदाएं
296,aapdaein,आपदाएं,आपदाएं
297,aapdayein,आपदाएं,आपदाएं
298,aabantit,आबंतित,आबंटित
299,abantit,अबंतित,आबंटित
300,aabru,आबरू,आबरू
301,abaru,आबारू,आबरू
302,aamdan,आमदान,आमदन
303,amadan,अमदान,आमदन
304,aamdani,आमदानी,आमदनी
305,amadani,अमदानी,आमदनी
306,aamdi,आमदी,आमदी
307,amdi,अमदी,आमदी
308,aamod,आमोद,आमोद
309,amod,अमोद,आमोद
310,aayenge,आएंगे,आयेंगे
311,aayojak,आयोजक,आयोजक
312,ro,रो,आरओ
313,rp,आरपी,आरपी
314,aaraam,आराम,आराम
315,aaram,आरम,आराम
316,aram,आरम,आराम
317,aarushi,आरुशी,आरुषि
318,arushi,अरुषी,आरुषि
319,artery,आर्टरी,आर्टरी
320,order,आर्डर,आर्डर
321,aary,आर्य,आर्य
322,aarya,आर्य,आर्य
323,arya,आर्य,आर्य
324,aaryika,आर्यकि,आर्यिका
325,aryika,आर्यक्य,आर्यिका
326,aarya,आर्य,आर्यो
327,arya,आर्य,आर्यो
328,aryo,आर्यो,आर्यो
329,aaryan,आर्यान,आर्यों
330,arya,आर्य,आर्यों
331,aryon,आर्यों,आर्यों
332,aalsi,आलसी,आलसी
333,alasi,आलसी,आलसी
334,aalochak,आलोचक,आलोचक
335,alochak,आलोचक,आलोचक
336,aalochakon,आलोचकों,आलोचकों
337,alochakon,आलोचकों,आलोचकों
338,aalha,आल्हा,आल्हा
339,aalhaa,आल्हा,आल्हा
340,alha,अल्हा,आल्हा
341,allah,अल्लाह,आल्हा
342,aawaazen,आवाजें,आवाज़ें
343,aawajen,आवाजें,आवाज़ें
344,awaazen,आवाजें,आवाज़ें
345,awazen,आवाजें,आवाज़ें
346,aawajon,आवाजों,आवाज़ों
347,aawazon,आवाजों,आवाज़ों
348,awaazon,आवाजों,आवाज़ों
349,awazon,आवाजों,आवाज़ों
350,aavishakaar,आविष्कार,आविष्कार
351,aavishkaar,आविष्कार,आविष्कार
352,avishkar,अविष्कार,आविष्कार
353,aavriti,आवृति,आवृत्ति
354,aavritti,आवृत्ति,आवृत्ति
355,avuti,आवुति,आवृत्ति
356,aavritiyon,आवृत्यियों,आवृत्तियों
357,aavrittiyon,आवृत्तियों,आवृत्तियों
358,avrutiyon,आवृतियों,आवृत्तियों
359,aashanka,आशांका,आशंका
360,ashanka,आशांका,आशंका
361,aashriton,आश्रितों,आश्रितों
362,ashriton,आश्रीतों,आश्रितों
363,aasaan,आसान,आसान
364,aasan,आसन,आसान
365,asan,असन,आसान
366,aastik,आस्तिकिक,आस्तिक
367,astik,आस्तिक,आस्तिक
368,aasteen,आस्तिनी,आस्तीन
369,aastin,आस्तिनि,आस्तीन
370,astin,आस्तिनि,आस्तीन
371,aahnaan,आहनान,आह्नान
372,aahnan,आहनान,आह्नान
373,ahyan,आह्वान,आह्नान
374,england,इंग्लैंड,इंग्लैंड
375,engineer,इंजीनियर,इंजिनियर
376,introduction,इंट्रोडोक्शन,इंट्रोडक्शन
377,insurance,इनसुरेंस,इंश्योरेंस
378,ear,इर,इअर
379,eyer,एयर,इअर
380,eon,इयोन,इआन
381,iaan,इयान,इआन
382,ekattha,इक्ट्ठा,इकट्ठा
383,ikattha,इक्ट्ठा,इकट्ठा
384,ekatthi,इकट्ठी,इकठ्ठी
385,ekthi,इक्टी,इकठ्ठी
386,ikatthi,इकट्ठी,इकठ्ठी
387,ekaee,एकाई,इकाई
388,ikai,ईकाई,इकाई
389,ekaeyon,एकाइयों,इकाईयों
390,ikaiyon,इकाइयों,इकाईयों
391,ikarion,इकारियों,इकाईयों
392,economic,इकॉनॉमिक,इकोनोमिक
393,ecuador,इक्कोडोर,इक्वाडोर
394,equador,एक्वाडोर,इक्वाडोर
395,equities,एक्किटिस,इक्विटीज
396,ikvitija,इक्विडिया,इक्विटीज
397,ijaajat,इजाजत,इजाजत
398,ijajat,इज़जात,इजाजत
399,inhalation,इन्हालेशन,इनहेलेशन
400,inhaletion,इन्फेलेटन,इनहेलेशन
401,ibija,इबीजा,इबीजा
402,ibiza,इबीजा,इबीजा
403,imaging,इमैजिंग,इमेजिंग
404,immune,इम्यूने,इम्युन
405,elaichi,एलाइची,इलाइची
406,ilaichi,इलाइची,इलाइची
407,ilayachi,इलायाशी,इलाइची
408,ilayichi,इलाइकी,इलाइची
409,elaaj,एलाज़,इलाज
410,ilaaj,इलाज़,इलाज
411,ilaj,इलाज़,इलाज
412,ishaak,इशाक,इशाक
413,ishaaq,इशाक,इशाक
414,ishak,इशाक,इशाक
415,ishaara,इशारा,इशारा
416,ishaaraa,इशारा,इशारा
417,ishara,इशारा,इशारा
418,ishita,इशिता,इशिता
419,isht,इष्ट,इष्ट
420,isteefe,इस्तीफे,इस्तीफे
421,istife,इस्ताइफे,इस्तीफे
422,ea,इए,ईए
423,ia,इया,ईए
424,eater,ईतर,ईटर
425,iter,इतर,ईटर
426,email,एमिल,ईमेल
427,emailon,एमिलों,ईमेलों
428,emelon,एमिलों,ईमेलों
429,evening,इवेनिंग,ईवनिंग
430,east,ईस्ट,ईष्ट
431,ishat,इशात,ईष्ट
432,isht,इष्ट,ईष्ट
433,isaaiyon,ईसाईयों,ईसाइयों
434,isaiyon,ईसाईयों,ईसाइयों
435,isayiyon,ईसाईयों,ईसाइयों
436,ikhrul,इखरूल,उखरुल
437,ukhrool,उखरूल्,उखरुल
438,ukhrul,उखरूल,उखरुल
439,uchhalane,उछलने,उछालने
440,uchhalne,उछलने,उछालने
441,ujback,उज्बैक,उज़्बेक
442,uzbek,उजबेक,उज़्बेक
443,uthane,उठाने,उठने
444,uthne,उठने,उठने
445,uthaakar,उठाकार,उठाकर
446,uthakar,उठकर,उठाकर
447,uthaapatak,उठापत्क,उठापटक
448,uthapatak,उठापत्क,उठापटक
449,uthen,उठाएं,उठें
450,udaan,उदान,उड़ान
451,udan,उदान,उड़ान
452,udaanaa,उदाना,उड़ाना
453,udana,उड़ना,उड़ाना
454,udaane,उड़ाने,उड़ाने
455,udane,उड़ने,उड़ाने
456,udaanen,उदानें,उड़ानें
457,udanen,उदानें,उड़ानें
458,udaanon,उदानों,उड़ानों
459,udanon,उदानों,उड़ानों
460,utane,उताने,उतने
461,utaney,उतने,उतने
462,utne,उतने,उतने
463,uttara,उत्तरा,उत्तरा
464,uttra,उत्तरा,उत्तरा
465,utpan,उत्पान,उत्पन
466,udant,उदांत,उदंत
467,udghosh,उद्घोष,उदघोष
468,udar,उदर,उदर
469,uda,उड़ा,उदा
470,udaa,उड़ा,उदा
471,udakishuganj,उदकीगुंग,उदाकिशुनगंज
472,udakishunganj,उदकींगुक,उदाकिशुनगंज
473,unatees,यूनातिस,उनतीस
474,untees,उन्तीस,उनतीस
475,uniyal,यूनियल,उनियाल
476,upadraviyon,उपाद्रवियों,उपद्रवियों
477,updravion,उप्द्रवीयों,उपद्रवियों
478,updraviyon,उप्रद्वियों,उपद्रवियों
479,upadravi,उपादरवी,उपद्रवी
480,updravi,उप्दरवी,उपद्रवी
481,upadrawon,उपद्रावों,उपद्रवों
482,updravon,उपद्रावों,उपद्रवों
483,upneta,उपनेता,उपनेता
484,upabhokta,उपभोक्त,उपभोक्ता
485,upbhokta,उपभोकता,उपभोक्ता
486,uplaksh,उपलक्ष,उपलक्ष्य
487,uplakshay,उपलक्षय,उपलक्ष्य
488,uplakshya,उपलाक्ष्य,उपलक्ष्य
489,uplabdh,उपलब्ध,उपलब्ध
490,uplabdhiyon,उपलाध्योशन,उपलब्धियों
491,uplabdhi,उपलब्धी,उपलब्धी
492,upakhyaanon,उपखायनों,उपाख्यानों
493,upakhyanon,उपख्यानों,उपाख्यानों
494,ubuntu,उबंतु,उबंटू
495,ubaal,उबाल,उबाल
496,ubal,उबल,उबाल
497,ubhaara,उभारा,उभारा
498,ubhara,उभरा,उभारा
499,umanath,उमनाथ,उमानाथ
500,umesh,उमेश,उमेश
501,urf,अर्फ,उर्फ
502,urfa,उर्फा,उर्फ
503,urff,आरफ्पी,उर्फ
504,urvarakon,उर्वराकों,उर्वरकों
505,urvarkon,उर्वर्कों,उर्वरकों
506,urwarakon,उर्वरकों,उर्वरकों
507,urvarata,उर्वरता,उर्वरता
508,urvarta,उर्वरता,उर्वरता
509,urwarta,उर्वरता,उर्वरता
510,ulate,उलते,उलटे
511,ulte,उलते,उलटे
512,ulahana,उलहना,उलाहना
513,ulahna,उलहना,उलाहना
514,ulema,उलीमा,उलेमा
515,ulemaon,उलुएमाओं,उलेमाओं
516,usak,उसक,उसक
517,usaki,उसकी,उसकी
518,uski,उसकी,उसकी
519,usmein,उसमें,उसमें
520,usmen,उसमें,उसमें
521,usi,उसी,उसी
522,ustara,उस्तरा,उस्तरा
523,udharv,उधर्व,ऊर्ध्व
524,udhrva,उद्धर्व,ऊर्ध्व
525,urdhav,उर्धाव,ऊर्ध्व
526,ushma,उष्मा,ऊष्मा
527,rishicool,ऋषिकूल,ऋषिकुल
528,rishikul,ऋषिकुल,ऋषिकुल
529,rushikul,ऋषिकुल,ऋषिकुल
530,enzyme,इंजमे,एंजाइम
531,anton,अंतों,एंटोन
532,entone,इंटोन,एंटोन
533,antoni,अंटोनी,एंटोनी
534,antony,अंटोनी,एंटोनी
535,endometrial,इंडोमेटर्लियल,एंडोमेट्रियल
536,andreas,एंड्रीज,एंड्रियास
537,als,आलस,एएलएस
538,asi,एसी,एएसआई
539,eksaath,एकसाथ,एकसाथ
540,eksath,एक्सटाह,एकसाथ
541,ekaki,एकाकी,एकाकी
542,xm,एक्समी,एक्सएम
543,egmor,एग्मोर,एगमोर
544,egmore,एग्मोर,एगमोर
545,aj,अज,एजे
546,agende,एजेंडे,एजेंडे
547,adp,एडीपी,एडीपी
548,adain,आदैन,एडेन
549,aden,आड़ें,एडेन
550,edan,ईडन,एडेन
551,addi,अद्दी,एड्डी
552,eddi,एडडी,एड्डी
553,eddie,एडडी,एड्डी
554,eddy,एडी,एड्डी
555,apj,अपज,एपीजे
556,ftii,फ़्टी,एफटीआईआई
557,abbott,अब्बॉट,एबट
558,abut,आबूत,एबट
559,ebt,इब्ट,एबट
560,abvp,अबीवपी,एबीवीपी
561,abbot,अब्बोट,एबोट
562,abbott,अब्बॉट,एबोट
563,mta,मटा,एमटीए
564,mtake,मताके,एमटेक
565,mtec,मेट्क,एमटेक
566,mtech,मेटच,एमटेक
567,emerald,एमेलर्ड,एमरल्ड
568,emrald,एमरल्ड,एमरल्ड
569,emil,एमिल,एमिल
570,emile,एमिले,एमिल
571,emily,एमिली,एमिल
572,amy,आम्य,एमी
573,emi,इमी,एमी
574,airway,एयरवाइ,एयरवे
575,eyarave,आयरावे,एयरवे
576,eyarve,एयरवे,एयरवे
577,error,एररो,एरर
578,arica,अरिका,एरिका
579,erica,एरिका,एरिका
580,erika,एरिका,एरिका
581,aerobic,एयरोबिक,एरोबिक
582,aerobics,एयरोब्सिक,एरोबिक
583,lte,लटे,एलटीई
584,lti,लटी,एलटीई
585,allergic,एलार्जेंस,एलर्जिक
586,eliminator,एलिमेंटियर,एलिमिनेटर
587,aliens,एलायंस,एलियंस
588,alliance,एलायंस,एलियंस
589,asian,एशियाई,एशियन
590,sfc,एसपीसी,एसएफसी
591,sk,सीके,एसके
592,spf,सीपी,एसपीएफ
593,association,एसोसिएशन,एसोसिएशन
594,astar,अस्तर,एस्टर
595,aster,अस्तर,एस्टर
596,ester,एस्टर,एस्टर
597,aesthetics,एस्टेवेटिक,एस्थेटिक
598,asthetic,अस्थेतिक,एस्थेटिक
599,asfalt,असफल्ट,एस्फाल्ट
600,asphalt,अस्फलत,एस्फाल्ट
601,asphault,अस्फाल्यत,एस्फाल्ट
602,ahsaas,अहसास,एहसास
603,ehsaas,एहसास,एहसास
604,ehsas,एहसास,एहसास
605,aisa,एसा,एेसा
606,eesa,ईसा,एेसा
607,ainth,ऐंठ,ऐंठ
608,end,एंड,ऐंठ
609,enth,ऐंठ,ऐंठ
610,ainthey,ऐंठे,ऐंठे
611,enthe,इंते,ऐंठे
612,aithan,ऐंठन,ऐठन
613,ethan,ऐंठन,ऐठन
614,ethhan,ऐथान,ऐठन
615,ail,ऐल,ऐल
616,el,एल,ऐल
617,alaps,अलपस,ऐल्प्स
618,alps,अल्प्स,ऐल्प्स
619,aise,ऐसे,ऐसे
620,oxide,ऑक्सीडे,ऑक्साइड
621,oxy,ऑक्सी,ऑक्सी
622,offers,ऑफर्स,ऑफर्स
623,offshor,आफसोहर,ऑफशोर
624,offshore,आफ्शोर,ऑफशोर
625,official,ऑफिसियल,ऑफिशियल
626,okalahoma,ओकलोहामा,ओकलाहोमा
627,oklahoma,ओकलोहा,ओकलाहोमा
628,oklahoma,ओकलोहा,ओक्लाहोमा
629,ot,ओटी,ओत
630,opel,ओपेल,ओपेल
631,obrayan,ओबराएं,ओब्रायन
632,obrien,ओबरेन,ओब्रायन
633,oran,ओरन,ओरण
634,orian,ओरियां,ओरियन
635,orion,ओरियन,ओरियन
636,olavrishti,ओलावृष्टि,ओलावृष्टि
637,ovum,ओमिड,ओवम
638,owem,ओवम,ओवम
639,oceanic,ऑकेनिक,ओशनिक
640,osaka,ओसका,ओसाका
641,auchity,अचिटी,औचित्य
642,auchitya,औछित्य,औचित्य
643,audhyogikaran,औध्योगिकरण,औद्योगिकरण
644,audyogikarana,औध्योगिकरण,औद्योगिकरण
645,audyogikikaran,औध्योगिकरणों,औद्योगिकरण
646,aurangabad,औरंगबाद,औरंगाबाद
647,aurora,औरोड़ा,औरोरा
648,aulakh,औलाख,औलख
649,kankad,कांकड़,कंकड़
650,kankar,कंकर,कंकड़
651,kankad,कांकड़,कंकर
652,kankar,कंकर,कंकर
653,kangan,कंगण,कंगन
654,conjunction,कंजकिंग,कंजंक्शन
655,contemporary,कंटोमापरी,कंटेम्पररी
656,kanthahar,कंठहार,कंठहार
657,kanthhar,कंठहर,कंठहार
658,composer,कंपोसर,कंपोजर
659,kambalon,कांबलों,कंबलों
660,kanblon,कांबलों,कंबलों
661,consultant,कंसलट्टन,कंसलटेंट
662,kakkad,कक्कड़,कक्कड़
663,kakkar,कक्कर,कक्कड़
664,kacche,कच्चे,कच्चे
665,kachche,कच्चे,कच्चे
666,karta,करता,कटरा
667,katra,कत्र,कटरा
668,cutlery,कटलरी,कटलरी
669,katlari,कतलारी,कटलरी
670,katlary,काटलर्य,कटलरी
671,katasaraj,कतासराज,कटासराज
672,kathfodave,कथोफड़ावे,कठफोड़वे
673,kathfodve,कथोड़फेव,कठफोड़वे
674,kathor,कथोड़,कठोर
675,kathore,कथोड़े,कठोर
676,kanika,कनिका,कणिका
677,kathai,कथाई,कत्थई
678,katthai,कट्ठी,कत्थई
679,katthaii,कट्ठाई,कत्थई
680,convention,कन्वेशन,कनवेंशन
681,canals,कैनल्स,कनाल
682,kanaal,कनाल,कनाल
683,kanal,कनाल,कनाल
684,kanindham,कनिंघम,कनिंघम
685,kaningham,कानींघम,कनिंघम
686,kanishthika,कनिष्ठिका,कनिष्ठिका
687,kanishthikaa,कनिष्ठिका,कनिष्ठिका
688,kanishtika,कनिष्टिका,कनिष्ठिका
689,kanyaayen,कन्यायन,कन्याएं
690,kanyaein,कन्याएं,कन्याएं
691,kanyayen,कन्यायन,कन्याएं
692,convention,कन्वेशन,कन्वेंशन
693,convocation,कन्सेक्षों,कन्वोकेशन
694,cup,कप,कप
695,kap,कप,कप
696,kapda,कपड़ा,कपड़ा
697,kpada,कपड़ा,कपड़ा
698,kapdo,कपड़ो,कपड़ो
699,kapdon,कपड़ों,कपड़ो
700,kaping,कापिंग,कपिंग
701,kping,क्पिंग,कपिंग
702,kapolkalpana,कपलोक्षलान,कपोलकल्पना
703,kabaddi,कबड़दी,कबड्डी
704,kabr,काबर,कब्र
705,kabra,कबरा,कब्र
